0.954809,0.045191
0.924841,0.075159
0.783488,0.216512
0.873427,0.126573
0.960890,0.039110
0.055146,0.944854
0.891888,0.108112
0.894971,0.105029
0.242072,0.757928
0.483766,0.516234
0.023075,0.976925
0.051866,0.948134
0.360160,0.639840
0.429210,0.570790
0.478077,0.521923
0.247833,0.752167
0.360086,0.639914
0.232597,0.767403
0.966917,0.033083
0.062476,0.937524
0.903256,0.096744
0.454502,0.545498
0.476789,0.523211
0.951023,0.048977
0.851247,0.148753
0.462528,0.537472
0.336644,0.663356
0.597695,0.402305
0.945171,0.054829
0.934957,0.065043
0.021045,0.978955
0.408579,0.591421
0.791410,0.208590
0.937561,0.062439
0.962615,0.037385
0.040102,0.959898
0.597417,0.402583
0.181788,0.818212
0.954130,0.045870
0.890646,0.109354
0.902540,0.097460
0.360525,0.639475
0.222593,0.777407
0.962681,0.037319
0.966982,0.033018
0.040356,0.959644
0.964173,0.035827
0.899553,0.100447
0.431452,0.568548
0.167727,0.832273
0.828765,0.171235
0.017134,0.982866
0.812287,0.187713
0.955150,0.044850
0.952606,0.047394
0.776108,0.223892
0.477138,0.522862
0.953798,0.046202
0.959049,0.040951
0.951000,0.049000
0.939925,0.060075
0.943840,0.056160
0.021441,0.978559
0.943939,0.056061
0.017689,0.982311
0.207343,0.792657
0.078631,0.921369
0.212885,0.787115
0.019117,0.980883
0.137103,0.862897
0.128443,0.871557
0.184093,0.815907
0.150951,0.849049
0.252869,0.747131
0.076270,0.923730
0.439248,0.560752
0.015990,0.984010
0.952905,0.047095
0.927713,0.072287
0.893697,0.106303
0.892825,0.107175
0.957456,0.042544
0.928481,0.071519
0.943778,0.056222
0.021441,0.978559
0.963027,0.036973
0.205419,0.794581
0.888531,0.111469
0.944765,0.055235
0.550969,0.449031
0.649447,0.350553
0.892296,0.107704
0.022987,0.977013
0.724480,0.275520
0.127022,0.872978
0.549976,0.450024
0.926088,0.073912
0.927607,0.072393
0.944613,0.055387
0.932337,0.067663
0.921382,0.078618
0.952391,0.047609
0.338364,0.661636
0.793183,0.206817
0.926463,0.073537
0.950787,0.049213
0.934026,0.065974
0.892156,0.107844
0.946161,0.053839
0.432582,0.567418
0.587270,0.412730
0.960415,0.039585
0.026736,0.973264
0.927783,0.072217
0.076406,0.923594
0.971714,0.028286
0.944656,0.055344
0.951091,0.048909
0.890738,0.109262
0.959965,0.040035
0.783480,0.216520
0.779173,0.220827
0.956974,0.043026
0.775806,0.224194
0.933422,0.066578
0.943890,0.056110
0.952223,0.047777
0.942603,0.057397
0.935267,0.064733
0.040056,0.959944
0.901111,0.098889
0.855415,0.144585
0.954770,0.045230
0.167728,0.832272
0.890727,0.109273
0.016852,0.983148
0.948697,0.051303
0.913265,0.086735
0.783392,0.216608
0.927812,0.072188
0.091653,0.908347
0.548011,0.451989
0.427394,0.572606
0.938948,0.061052
0.951997,0.048003
0.951057,0.048943
0.954984,0.045016
0.022386,0.977614
0.934985,0.065015
0.167739,0.832261
0.960507,0.039493
0.068136,0.931864
0.570374,0.429626
0.944780,0.055220
0.945958,0.054042
0.477133,0.522867
0.951124,0.048876
0.963098,0.036902
0.950898,0.049102
0.593076,0.406924
0.944375,0.055625
0.944377,0.055623
0.681127,0.318873
0.548077,0.451923
0.081480,0.918520
0.047409,0.952591
0.949565,0.050435
0.927737,0.072263
0.927801,0.072199
0.894182,0.105818
0.967275,0.032725
0.760729,0.239271
0.937466,0.062534
0.956523,0.043477
0.939468,0.060532
0.757075,0.242925
0.892430,0.107570
0.147591,0.852409
0.049326,0.950674
0.437866,0.562134
0.963941,0.036059
0.027663,0.972337
0.041553,0.958447
0.732364,0.267636
0.546113,0.453887
0.023088,0.976912
0.891645,0.108355
0.910669,0.089331
0.971739,0.028261
0.904732,0.095268
0.912301,0.087699
0.675244,0.324756
0.943873,0.056127
0.944225,0.055775
0.958192,0.041808
0.923976,0.076024
0.894614,0.105386
0.890734,0.109266
0.927887,0.072113
0.783438,0.216562
0.951892,0.048108
0.462645,0.537355
0.949798,0.050202
0.953661,0.046339
0.158668,0.841332
0.023076,0.976924
0.951084,0.048916
0.911192,0.088808
0.892890,0.107110
0.925187,0.074813
0.924110,0.075890
0.582353,0.417647
0.429142,0.570858
0.754340,0.245660
0.902222,0.097778
0.954815,0.045185
0.887749,0.112251
0.920990,0.079010
0.704710,0.295290
0.558011,0.441989
0.202358,0.797642
0.624274,0.375726
0.956164,0.043836
0.945270,0.054730
0.970481,0.029519
0.783078,0.216922
0.742323,0.257677
0.942652,0.057348
0.944652,0.055348
0.954237,0.045763
0.920108,0.079892
0.952344,0.047656
0.949523,0.050477
0.548073,0.451927
0.943875,0.056125
0.916624,0.083376
0.971318,0.028682
0.974027,0.025973
0.842783,0.157217
0.730777,0.269223
0.963277,0.036723
0.897922,0.102078
0.935846,0.064154
0.940091,0.059909
0.477141,0.522859
0.030163,0.969837
0.847855,0.152145
0.046652,0.953348
0.937824,0.062176
0.782773,0.217227
0.783437,0.216563
0.892817,0.107183
0.933455,0.066545
0.040283,0.959717
0.783389,0.216611
0.968370,0.031630
0.205559,0.794441
0.937122,0.062878
0.022843,0.977157
0.783504,0.216496
0.783279,0.216721
0.023100,0.976900
0.930191,0.069809
0.477140,0.522860
0.955665,0.044335
0.887386,0.112614
0.612322,0.387678
0.804960,0.195040
0.928017,0.071983
0.934458,0.065542
0.901150,0.098850
0.976958,0.023042
0.072022,0.927978
0.866883,0.133117
0.911533,0.088467
0.945399,0.054601
0.766487,0.233513
0.363386,0.636614
0.780827,0.219173
0.903517,0.096483
0.021449,0.978551
0.826746,0.173254
0.896224,0.103776
0.686031,0.313969
0.448807,0.551193
0.946528,0.053472
0.951017,0.048983
0.890711,0.109289
0.542197,0.457803
0.891669,0.108331
0.944325,0.055675
0.543230,0.456770
0.942104,0.057896
0.133125,0.866875
0.890734,0.109266
0.897549,0.102451
0.898552,0.101448
0.944606,0.055394
0.782764,0.217236
0.022826,0.977174
0.407291,0.592709
0.700241,0.299759
0.744180,0.255820
0.477140,0.522860
0.031184,0.968816
0.909692,0.090308
0.931632,0.068368
0.906565,0.093435
0.759285,0.240715
0.948277,0.051723
0.021441,0.978559
0.167727,0.832273
0.782854,0.217146
0.241472,0.758528
0.927742,0.072258
0.069571,0.930429
0.932576,0.067424
0.957264,0.042736
0.950581,0.049419
0.953012,0.046988
0.733018,0.266982
0.783504,0.216496
0.934957,0.065043
0.890140,0.109860
0.137374,0.862626
0.583692,0.416308
0.097464,0.902536
0.944063,0.055937
0.025172,0.974828
0.203896,0.796104
0.360675,0.639325
0.805913,0.194087
0.937472,0.062528
0.030626,0.969374
0.965233,0.034767
0.790662,0.209338
0.944434,0.055566
0.932755,0.067245
0.597289,0.402711
0.892043,0.107957
0.851121,0.148879
0.951107,0.048893
0.767880,0.232120
0.922687,0.077313
0.580586,0.419414
0.477138,0.522862
0.969358,0.030642
0.043397,0.956603
0.905025,0.094975
0.952420,0.047580
0.921443,0.078557
0.915223,0.084777
0.945380,0.054620
0.786651,0.213349
0.783704,0.216296
0.955024,0.044976
0.890659,0.109341
0.783439,0.216561
0.954098,0.045902
0.974711,0.025289
0.945891,0.054109
0.661332,0.338668
0.952399,0.047601
0.954126,0.045874
0.955026,0.044974
0.964531,0.035469
0.955129,0.044871
0.972566,0.027434
0.964010,0.035990
0.948620,0.051380
0.958490,0.041510
0.968629,0.031371
0.890831,0.109169
0.951674,0.048326
0.830714,0.169286
0.062455,0.937545
0.030616,0.969384
0.043373,0.956627
0.433173,0.566827
0.023075,0.976925
0.915624,0.084376
